variable,variable_recode,order,value,label,value_recode,label_recode,drop_no,do_not_join
PRVRIDESHR,PRVRIDESHR,73,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
PRVRIDESHR,PRVRIDESHR,73,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
PRVRIDESHR,PRVRIDESHR,73,1,Yes,1.0,"Used bus, rail, or ride-sharing services",0,0
PRVRIDESHR,PRVRIDESHR,73,2,No,2.0,"Did not use bus, rail, or ride-sharing services",1,0
FEWRTRANS,FEWRTRANS,74,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
FEWRTRANS,FEWRTRANS,74,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
FEWRTRANS,FEWRTRANS,74,1,Yes,1.0,"Fewer trips by bus, rail, or ride-share",0,0
FEWRTRANS,FEWRTRANS,74,2,No,2.0,"Usual number of trips by bus, rail, or ride-share",0,0
FEWRTRANS,FEWRTRANS,74,3,Did not use before,3.0,Did not use before,0,0
WKVOL,WKVOL,75,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WKVOL,WKVOL,75,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WKVOL,WKVOL,75,1,Yes,1.0,Worked or volunteered outside home,0,0
WKVOL,WKVOL,75,2,No,2.0,Did not work or volunteer outside home,1,0
SETTING,SETTING,76,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SETTING,SETTING,76,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SETTING,SETTING,76,1,"Healthcare (e.g., hospital, doctor, dentist or mental health specialist office, outpatient facility, long-term care, home health care, pharmacy, medical laboratory",1.0,Healthcare,0,0
SETTING,SETTING,76,2,"Social service (e.g., child, youth, family, elderly, disability services",2.0,Social service,0,0
SETTING,SETTING,76,3,Preschool or daycare,3.0,Preschool or daycare,0,0
SETTING,SETTING,76,4,K-12 school,4.0,K-12 school,0,0
SETTING,SETTING,76,5,"Other schools and instructional settings (e.g. college, university, professional, business, technical or trade school, driving school, test preparation, tutoring",5.0,Other schools and instructional settings,0,0
SETTING,SETTING,76,6,"First response (e.g., police or fire protection, emergency relief services",6.0,"First response (e.g., police, emergency services)",0,0
SETTING,SETTING,76,7,"Death care (e.g., funeral home, crematory, cemetery",7.0,"Death care (e.g., funeral home)",0,0
SETTING,SETTING,76,8,"Correctional facility (e.g., jail, prison, detention center, reformatory",8.0,Correctional facility,0,0
SETTING,SETTING,76,9,"Food and beverage store (e.g., grocery store, warehouse club, supercenters, convenience store, specialty food store, bakery",9.0,Food and beverage store,0,0
SETTING,SETTING,76,10,"Agriculture, forestry, fishing, or hunting",10.0,"Agriculture, forestry, fishing, or hunting",0,0
SETTING,SETTING,76,11,"Food manufacturing facility (e.g., meat-processing, produce packing, food or beverage manufacturing",11.0,Food manufacturing facility,0,0
SETTING,SETTING,76,12,"Non-food manufacturing facility (e.g. metals, equipment and machinery, electronics",12.0,Non-food manufacturing facility,0,0
SETTING,SETTING,76,13,"Public transit (e.g., bus, commuter rail, subway, school bus",13.0,Public transit,0,0
SETTING,SETTING,76,14,United States Postal Service,14.0,United States Postal Service,0,0
SETTING,SETTING,76,15,"Other job deemed ""essential"" during the COVID-19 pandemic",15.0,"Other job deemed ""essential"" during the pandemic",0,0
SETTING,SETTING,76,16,None of the above,16.0,None of the above,0,0
SSA_RECV,SSA_RECV,77,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SSA_RECV,SSA_RECV,77,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SSA_RECV,SSA_RECV,77,1,Yes,1.0,Receives social security,0,0
SSA_RECV,SSA_RECV,77,2,No,2.0,Does not receive social security,1,0
SSA_APPLYRV,SSA_APPLY_SSA_APPLYRV,78,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SSA_APPLYRV,SSA_APPLY_SSA_APPLYRV,78,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SSA_APPLYRV,SSA_APPLY_SSA_APPLYRV,78,1,"Yes, applied or attempted to apply",1.0,Applied for social security,0,0
SSA_APPLYRV,SSA_APPLY_SSA_APPLYRV,78,2,No,2.0,Did not apply for social security,1,0
SSA_APPLY,SSA_APPLY_SSA_APPLYRV,79,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SSA_APPLY,SSA_APPLY_SSA_APPLYRV,79,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SSA_APPLY,SSA_APPLY_SSA_APPLYRV,79,1,"Yes, applied or attempted to apply",1.0,Applied for social security,0,0
SSA_APPLY,SSA_APPLY_SSA_APPLYRV,79,2,No,2.0,Did not apply for social security,1,0
SSALIKELY,SSALIKELY_SSALIKELYRV,80,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SSALIKELY,SSALIKELY_SSALIKELYRV,80,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SSALIKELY,SSALIKELY_SSALIKELYRV,80,1,Extremely likely,1.0,Extremely likely,0,0
SSALIKELY,SSALIKELY_SSALIKELYRV,80,2,Very likely,2.0,Very likely,0,0
SSALIKELY,SSALIKELY_SSALIKELYRV,80,3,Somewhat likely,3.0,Somewhat likely,0,0
SSALIKELY,SSALIKELY_SSALIKELYRV,80,4,Not at all likely,4.0,Not at all likely,0,0
SSALIKELYRV,SSALIKELY_SSALIKELYRV,81,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SSALIKELYRV,SSALIKELY_SSALIKELYRV,81,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SSALIKELYRV,SSALIKELY_SSALIKELYRV,81,1,Extremely likely,1.0,Extremely likely,0,0
SSALIKELYRV,SSALIKELY_SSALIKELYRV,81,2,Very likely,2.0,Very likely,0,0
SSALIKELYRV,SSALIKELY_SSALIKELYRV,81,3,Somewhat likely,3.0,Somewhat likely,0,0
SSALIKELYRV,SSALIKELY_SSALIKELYRV,81,4,Not at all likely,4.0,Not at all likely,0,0
SSADECISN,SSADECISN,82,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SSADECISN,SSADECISN,82,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SSADECISN,SSADECISN,82,1,The coronavirus pandemic has not affected my decision about applying for benefits,1.0,Pandemic has not affected my decision to apply,0,0
SSADECISN,SSADECISN,82,2,I have decided not to apply,2.0,I have decided not to apply,0,0
SSADECISN,SSADECISN,82,3,I applied or decided to apply earlier than expected,3.0,Applied or decided to apply earlier than expected,0,0
SSADECISN,SSADECISN,82,4,I applied or decided to apply later than expected,4.0,I applied or decided to apply later than expected,0,0
SSAPGM1,SSAPGM1_SSAPGMRV1,83,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SSAPGM1,SSAPGM1_SSAPGMRV1,83,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SSAPGM1,SSAPGM1_SSAPGMRV1,83,1,Social Security Retirement,1.0,Social Security Retirement,0,0
SSAPGM2,SSAPGM2_SSAPGMRV2,84,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SSAPGM2,SSAPGM2_SSAPGMRV2,84,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SSAPGM2,SSAPGM2_SSAPGMRV2,84,1,Social Security Disability,2.0,Social Security Disability,0,0
SSAPGM3,SSAPGM3_SSAPGMRV3,85,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SSAPGM3,SSAPGM3_SSAPGMRV3,85,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SSAPGM3,SSAPGM3_SSAPGMRV3,85,1,Social Security Survivors,3.0,Social Security Survivors,0,0
SSAPGM4,SSAPGM4_SSAPGMRV4,86,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SSAPGM4,SSAPGM4_SSAPGMRV4,86,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SSAPGM4,SSAPGM4_SSAPGMRV4,86,1,Supplemental Security Income (SSI,4.0,Supplemental Security Income,0,0
SSAPGM5,SSAPGM5_SSAPGMRV5,87,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SSAPGM5,SSAPGM5_SSAPGMRV5,87,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SSAPGM5,SSAPGM5_SSAPGMRV5,87,1,Medicare,5.0,Medicare,0,0
SSAPGMRV1,SSAPGM1_SSAPGMRV1,88,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SSAPGMRV1,SSAPGM1_SSAPGMRV1,88,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SSAPGMRV1,SSAPGM1_SSAPGMRV1,88,1,Social Security Retirement,1.0,Social Security Retirement,0,0
SSAPGMRV2,SSAPGM2_SSAPGMRV2,89,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SSAPGMRV2,SSAPGM2_SSAPGMRV2,89,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SSAPGMRV2,SSAPGM2_SSAPGMRV2,89,1,Social Security Disability,2.0,Social Security Disability,0,0
SSAPGMRV3,SSAPGM3_SSAPGMRV3,90,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SSAPGMRV3,SSAPGM3_SSAPGMRV3,90,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SSAPGMRV3,SSAPGM3_SSAPGMRV3,90,1,Social Security Survivors,3.0,Social Security Survivors,0,0
SSAPGMRV4,SSAPGM4_SSAPGMRV4,91,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SSAPGMRV4,SSAPGM4_SSAPGMRV4,91,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SSAPGMRV4,SSAPGM4_SSAPGMRV4,91,1,Supplemental Security Income (SSI,4.0,Supplemental Security Income,0,0
SSAPGMRV5,SSAPGM5_SSAPGMRV5,92,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SSAPGMRV5,SSAPGM5_SSAPGMRV5,92,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SSAPGMRV5,SSAPGM5_SSAPGMRV5,92,1,Medicare,5.0,Medicare,0,0
SSAEXPCT1,SSAEXPCT1,93,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SSAEXPCT1,SSAEXPCT1,93,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SSAEXPCT1,SSAEXPCT1,93,1,Social Security Retirement,1.0,Social Security Retirement,0,0
SSAEXPCT2,SSAEXPCT2,94,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SSAEXPCT2,SSAEXPCT2,94,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SSAEXPCT2,SSAEXPCT2,94,1,Social Security Disability,2.0,Social Security Disability,0,0
SSAEXPCT3,SSAEXPCT3,95,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SSAEXPCT3,SSAEXPCT3,95,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SSAEXPCT3,SSAEXPCT3,95,1,Social Security Survivors,3.0,Social Security Survivors,0,0
SSAEXPCT4,SSAEXPCT4,96,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SSAEXPCT4,SSAEXPCT4,96,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SSAEXPCT4,SSAEXPCT4,96,1,Supplemental Security Income (SSI,4.0,Supplemental Security Income,0,0
SSAEXPCT5,SSAEXPCT5,97,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SSAEXPCT5,SSAEXPCT5,97,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SSAEXPCT5,SSAEXPCT5,97,1,Medicare,5.0,Medicare,0,0
SPND_SRC1,SPND_SRC1_SPNDSRC1,98,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SPND_SRC1,SPND_SRC1_SPNDSRC1,98,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SPND_SRC1,SPND_SRC1_SPNDSRC1,98,1,Regular income sources like those received before the pandemic,1.0,Regular income sources,0,0
SPND_SRC2,SPND_SRC2_SPNDSRC2,99,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SPND_SRC2,SPND_SRC2_SPNDSRC2,99,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SPND_SRC2,SPND_SRC2_SPNDSRC2,99,1,Credit cards or loans,2.0,Credit cards or loans,0,0
SPND_SRC3,SPND_SRC3_SPNDSRC3,100,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SPND_SRC3,SPND_SRC3_SPNDSRC3,100,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SPND_SRC3,SPND_SRC3_SPNDSRC3,100,1,Money from savings or selling assets or possessions (including withdrawals from retirement accounts,3.0,Money from savings or selling assets,0,0
SPND_SRC4,SPND_SRC4_SPNDSRC4,101,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SPND_SRC4,SPND_SRC4_SPNDSRC4,101,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SPND_SRC4,SPND_SRC4_SPNDSRC4,101,1,Borrowing from friends or family,4.0,Borrowing from friends or family,0,0
SPND_SRC5,SPND_SRC5_SPNDSRC5,102,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SPND_SRC5,SPND_SRC5_SPNDSRC5,102,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SPND_SRC5,SPND_SRC5_SPNDSRC5,102,1,Unemployment insurance benefit payments,5.0,UI benefit payments,0,0
SPND_SRC6,SPND_SRC6_SPNDSRC6,103,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SPND_SRC6,SPND_SRC6_SPNDSRC6,103,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SPND_SRC6,SPND_SRC6_SPNDSRC6,103,1,Stimulus economic impact payment,6.0,Stimulus economic impact payment,0,0
SPND_SRC7,SPND_SRC7,104,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SPND_SRC7,SPND_SRC7,104,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SPND_SRC7,SPND_SRC7,104,1,Child Tax Credit payment,7.0,Child Tax Credit payment,0,0
SPND_SRC8,SPND_SRC8_SPNDSRC7,105,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SPND_SRC8,SPND_SRC8_SPNDSRC7,105,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SPND_SRC8,SPND_SRC8_SPNDSRC7,105,1,Money saved from deferred or forgiven payments (to meet your spending needs),8.0,Money saved from deferred or forgiven payments,0,0
SPND_SRC9,SPND_SRC9_SPNDSRC8,106,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SPND_SRC9,SPND_SRC9_SPNDSRC8,106,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SPND_SRC9,SPND_SRC9_SPNDSRC8,106,1,Supplemental Nutrition Assistance Program (SNAP),9.0,Supplemental Nutrition Assistance Program (SNAP),0,0
SPND_SRC10,SPND_SRC10,107,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SPND_SRC10,SPND_SRC10,107,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SPND_SRC10,SPND_SRC10,107,1,School meal debit/EBT cards,10.0,School meal debit/EBT cards,0,0
SPND_SRC11,SPND_SRC11,108,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SPND_SRC11,SPND_SRC11,108,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SPND_SRC11,SPND_SRC11,108,1,Government rental assistance,11.0,Government rental assistance,0,0
SPND_SRC12,SPND_SRC12_SPNDSRC9,109,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SPND_SRC12,SPND_SRC12_SPNDSRC9,109,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SPND_SRC12,SPND_SRC12_SPNDSRC9,109,1,Other,12.0,Other,0,0
SPNDSRC1,SPND_SRC1_SPNDSRC1,110,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SPNDSRC1,SPND_SRC1_SPNDSRC1,110,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SPNDSRC1,SPND_SRC1_SPNDSRC1,110,1,Regular income sources like those received before the pandemic,1.0,Regular income sources,0,0
SPNDSRC2,SPND_SRC2_SPNDSRC2,111,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SPNDSRC2,SPND_SRC2_SPNDSRC2,111,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SPNDSRC2,SPND_SRC2_SPNDSRC2,111,1,Credit cards or loans,2.0,Credit cards or loans,0,0
SPNDSRC3,SPND_SRC3_SPNDSRC3,112,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SPNDSRC3,SPND_SRC3_SPNDSRC3,112,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SPNDSRC3,SPND_SRC3_SPNDSRC3,112,1,Money from savings or selling assets,3.0,Money from savings or selling assets,0,0
SPNDSRC4,SPND_SRC4_SPNDSRC4,113,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SPNDSRC4,SPND_SRC4_SPNDSRC4,113,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SPNDSRC4,SPND_SRC4_SPNDSRC4,113,1,Borrowing from friends or family,4.0,Borrowing from friends or family,0,0
SPNDSRC5,SPND_SRC5_SPNDSRC5,114,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SPNDSRC5,SPND_SRC5_SPNDSRC5,114,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SPNDSRC5,SPND_SRC5_SPNDSRC5,114,1,Unemployment insurance benefit payments,5.0,UI benefit payments,0,0
SPNDSRC6,SPND_SRC6_SPNDSRC6,115,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SPNDSRC6,SPND_SRC6_SPNDSRC6,115,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SPNDSRC6,SPND_SRC6_SPNDSRC6,115,1,Stimulus economic impact payment,6.0,Stimulus economic impact payment,0,0
SPNDSRC7,SPND_SRC8_SPNDSRC7,116,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SPNDSRC7,SPND_SRC8_SPNDSRC7,116,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SPNDSRC7,SPND_SRC8_SPNDSRC7,116,1,Money saved from deferred or forgiven payments (to meet your spending needs,8.0,Money saved from deferred or forgiven payments,0,0
SPNDSRC8,SPND_SRC9_SPNDSRC8,117,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SPNDSRC8,SPND_SRC9_SPNDSRC8,117,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SPNDSRC8,SPND_SRC9_SPNDSRC8,117,1,Supplemental Nutrition Assistance Program (SNAP),9.0,Supplemental Nutrition Assistance Program (SNAP),0,0
SPNDSRC9,SPND_SRC12_SPNDSRC9,118,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SPNDSRC9,SPND_SRC12_SPNDSRC9,118,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SPNDSRC9,SPND_SRC12_SPNDSRC9,118,1,Other_specify,12.0,Other,0,0
EXPNS_DIF,EXPNS_DIF,119,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
EXPNS_DIF,EXPNS_DIF,119,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
EXPNS_DIF,EXPNS_DIF,119,1,Not at all difficult,1.0,Not at all difficult,0,0
EXPNS_DIF,EXPNS_DIF,119,2,A little difficult,2.0,A little difficult,0,0
EXPNS_DIF,EXPNS_DIF,119,3,Somewhat difficult,3.0,Somewhat difficult,0,0
EXPNS_DIF,EXPNS_DIF,119,4,Very difficult,4.0,Very difficult,0,0
ENERGY,ENERGY,120,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
ENERGY,ENERGY,120,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
ENERGY,ENERGY,120,1,Almost every month,1.0,Almost every month,0,0
ENERGY,ENERGY,120,2,Some months,2.0,Some months,0,0
ENERGY,ENERGY,120,3,1 or 2 months,3.0,1 or 2 months,0,0
ENERGY,ENERGY,120,4,Never,4.0,Never,0,0
ENRGY_BILL,ENRGY_BILL,121,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
ENRGY_BILL,ENRGY_BILL,121,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
ENRGY_BILL,ENRGY_BILL,121,1,Almost every month,1.0,Almost every month,0,0
ENRGY_BILL,ENRGY_BILL,121,2,Some months,2.0,Some months,0,0
ENRGY_BILL,ENRGY_BILL,121,3,1 or 2 months,3.0,1 or 2 months,0,0
ENRGY_BILL,ENRGY_BILL,121,4,Never,4.0,Never,0,0
EIP,EIP,122,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
EIP,EIP,122,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
EIP,EIP,122,1,Mostly spend it,1.0,Mostly spend it,0,0
EIP,EIP,122,2,Mostly save it,2.0,Mostly save it,0,0
EIP,EIP,122,3,Mostly use it to pay off debt,3.0,Mostly use it to pay off debt,0,0
EIP,EIP,122,4,"Not applicable, I did not receive the stimulus payment",4.0,Did not receive the stimulus payment,0,0
EIP_YN,EIP_YN,123,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
EIP_YN,EIP_YN,123,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
EIP_YN,EIP_YN,123,1,Yes,1.0,Receive a stimulus payment,0,0
EIP_YN,EIP_YN,123,2,No,2.0,Did not receive a stimulus payment,1,0
EIPRV,EIPRV,124,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
EIPRV,EIPRV,124,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
EIPRV,EIPRV,124,1,Mostly spend it,1.0,Mostly spend it,0,0
EIPRV,EIPRV,124,2,Mostly save it,2.0,Mostly save it,0,0
EIPRV,EIPRV,124,3,Mostly use it to pay off debt,3.0,Mostly use it to pay off debt,0,0
EIPSPEND,EIPSPEND,125,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
EIPSPEND,EIPSPEND,125,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
EIPSPEND,EIPSPEND,125,1,"Food (groceries, eating out, take out",1.0,Food,0,0
EIPSPEND,EIPSPEND,125,2,"Clothing (clothing, accessories, shoes",2.0,Clothing,0,0
EIPSPEND,EIPSPEND,125,3,Household supplies and personal care products,3.0,Household supplies and personal care products,0,0
EIPSPEND,EIPSPEND,125,4,"Household items (TV, electronics, furniture, appliances",4.0,"Household items (electronics, furniture, appliances)",0,0
EIPSPEND,EIPSPEND,125,5,"Recreational goods (sports and fitness equipment, bicycles, toys, games",5.0,Recreational goods,0,0
EIPSPEND,EIPSPEND,125,6,Rent,6.0,Rent,0,0
EIPSPEND,EIPSPEND,125,7,Mortgage (scheduled or monthly,7.0,Mortgage,0,0
EIPSPEND,EIPSPEND,125,8,"Utilities and telecommunications (natural gas, electricity, cable, internet, cellphone",8.0,Utilities and telecommunications,0,0
EIPSPEND,EIPSPEND,125,9,Vehicle payments (scheduled or monthly,9.0,Vehicle payments,0,0
EIPSPEND,EIPSPEND,125,10,"Paying down credit card, student loans, or other debts",10.0,"Paying down credit card, loans, or other debts",0,0
EIPSPEND,EIPSPEND,125,11,Charitable donations or giving to family members,11.0,Charitable donations or giving to family members,0,0
EIPSPEND,EIPSPEND,125,12,Savings or investments,12.0,Savings or investments,0,0
EIPSPEND,EIPSPEND,125,13,"Other, specify",13.0,Other,0,0
EIPSPND1,EIPSPND1,126,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
EIPSPND1,EIPSPND1,126,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
EIPSPND1,EIPSPND1,126,1,"Food (groceries, eating out, take out)",1.0,Food,0,0
EIPSPND2,EIPSPND2,127,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
EIPSPND2,EIPSPND2,127,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
EIPSPND2,EIPSPND2,127,1,"Clothing (clothing, accessories, shoes)",2.0,Clothing,0,0
EIPSPND3,EIPSPND3,128,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
EIPSPND3,EIPSPND3,128,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
EIPSPND3,EIPSPND3,128,1,Household supplies and personal care products,3.0,Household supplies and personal care products,0,0
EIPSPND4,EIPSPND4,129,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
EIPSPND4,EIPSPND4,129,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
EIPSPND4,EIPSPND4,129,1,"Household items (TV, electronics, furniture, appliances",4.0,"Household items (electronics, furniture, appliances)",0,0
EIPSPND5,EIPSPND5,130,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
EIPSPND5,EIPSPND5,130,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
EIPSPND5,EIPSPND5,130,1,"Recreational goods (sports and fitness equipment, bicycles, toys, games",5.0,Recreational goods,0,0
EIPSPND6,EIPSPND6,131,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
EIPSPND6,EIPSPND6,131,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
EIPSPND6,EIPSPND6,131,1,Rent,6.0,Rent,0,0
EIPSPND7,EIPSPND7,132,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
EIPSPND7,EIPSPND7,132,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
EIPSPND7,EIPSPND7,132,1,Mortgage (scheduled or monthly,7.0,Mortgage,0,0
EIPSPND8,EIPSPND8,133,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
EIPSPND8,EIPSPND8,133,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
EIPSPND8,EIPSPND8,133,1,"Utilities and telecommunications (natural gas, electricity, cable, internet, cellphone",8.0,Utilities and telecommunications,0,0
EIPSPND9,EIPSPND9,134,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
EIPSPND9,EIPSPND9,134,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
EIPSPND9,EIPSPND9,134,1,Vehicle payments (scheduled or monthly,9.0,Vehicle payments,0,0
EIPSPND10,EIPSPND10,135,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
EIPSPND10,EIPSPND10,135,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
EIPSPND10,EIPSPND10,135,1,"Paying down credit card, student loans, or other debts",10.0,"Paying down credit card, loans, or other debts",0,0
EIPSPND11,EIPSPND11,136,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
EIPSPND11,EIPSPND11,136,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
EIPSPND11,EIPSPND11,136,1,Charitable donations or giving to family members,11.0,Charitable donations or giving to family members,0,0
EIPSPND12,EIPSPND12,137,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
EIPSPND12,EIPSPND12,137,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
EIPSPND12,EIPSPND12,137,1,Savings or investments,12.0,Savings or investments,0,0
EIPSPND13,EIPSPND13,138,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
EIPSPND13,EIPSPND13,138,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
EIPSPND13,EIPSPND13,138,1,Other,13.0,Other,0,0
CHNGSHOP1,CHNGSHOP1,139,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CHNGSHOP1,CHNGSHOP1,139,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CHNGSHOP1,CHNGSHOP1,139,1,Yes,1.0,Online purchases,0,0
