variable,variable_group,variable_order,variable_recode,variable_group_recode,variable_recode_final,question_type,question,question_clean,description_recode,universe,universe_label,xtab,exclude,subtopic_area_order,subtopic_area,topic_area_order,topic_area,drop_question
EIP_YN,EIP_YN,123,,,EIP_YN,Yes / No,"The next questions ask about the last 7 days. Please only include experiences that occurred in the last 7 days. In the last 7 days, did you or anyone in your household receive a ""stimulus payment,"" that is a coronavirus related Economic Impact Payment from the Federal Government?","In the last 7 days, did you or anyone in your household receive a ""stimulus payment,"" that is a coronavirus related Economic Impact Payment from the Federal Government?","Household received a ""stimulus payment"" from the Federal Government in the last 7 days",All persons,All persons,0,0,3,Stimulus payments,4,Spending,0
EIPRV,EIPRV,124,,,EIPRV,Select one,"Was that payment used mostly to pay for expenses, mostly to pay off debt, or mostly to add to savings?","Was that ""stimulus payment"" used mostly to pay for expenses, mostly to pay off debt, or mostly to add to savings?",Main use of stimulus payment,"[""data['EIP_YN'] == 1""]",Persons who select response 1 for EIP_YN,0,0,3,Stimulus payments,4,Spending,0
EIPSPEND,EIPSPEND,125,,,EIPSPEND,Select one,"What did, or will, you and your household spend the ""stimulus payment"" on?","What did, or will, you and your household spend the ""stimulus payment"" on?","How household spent or will spend the ""stimulus payment""","[""data['EIP'] == 1""]",Persons who select response 1 for EIP,0,0,3,Stimulus payments,4,Spending,1
EIPSPND1,EIPSPND,126,,,EIPSPND1,Select all,"What did you and your household mostly spend the most recent ""stimulus payment"" on? Select all that apply.","What did you and your household mostly spend the most recent ""stimulus payment"" on?","How household mostly spent the most recent ""stimulus payment""","[""data['EIP'].isin([1,2,3])""]","Persons who select response 1, 2, or 3 for EIP",0,0,3,Stimulus payments,4,Spending,1
EIPSPND2,EIPSPND,127,,,EIPSPND2,Select all,"What did you and your household mostly spend the most recent ""stimulus payment"" on? Select all that apply.","What did you and your household mostly spend the most recent ""stimulus payment"" on?","How household mostly spent the most recent ""stimulus payment""","[""data['EIP'].isin([1,2,3])""]","Persons who select response 1, 2, or 3 for EIP",0,0,3,Stimulus payments,4,Spending,1
EIPSPND3,EIPSPND,128,,,EIPSPND3,Select all,"What did you and your household mostly spend the most recent ""stimulus payment"" on? Select all that apply.","What did you and your household mostly spend the most recent ""stimulus payment"" on?","How household mostly spent the most recent ""stimulus payment""","[""data['EIP'].isin([1,2,3])""]","Persons who select response 1, 2, or 3 for EIP",0,0,3,Stimulus payments,4,Spending,1
EIPSPND4,EIPSPND,129,,,EIPSPND4,Select all,"What did you and your household mostly spend the most recent ""stimulus payment"" on? Select all that apply.","What did you and your household mostly spend the most recent ""stimulus payment"" on?","How household mostly spent the most recent ""stimulus payment""","[""data['EIP'].isin([1,2,3])""]","Persons who select response 1, 2, or 3 for EIP",0,0,3,Stimulus payments,4,Spending,1
EIPSPND5,EIPSPND,130,,,EIPSPND5,Select all,"What did you and your household mostly spend the most recent ""stimulus payment"" on? Select all that apply.","What did you and your household mostly spend the most recent ""stimulus payment"" on?","How household mostly spent the most recent ""stimulus payment""","[""data['EIP'].isin([1,2,3])""]","Persons who select response 1, 2, or 3 for EIP",0,0,3,Stimulus payments,4,Spending,1
EIPSPND6,EIPSPND,131,,,EIPSPND6,Select all,"What did you and your household mostly spend the most recent ""stimulus payment"" on? Select all that apply.","What did you and your household mostly spend the most recent ""stimulus payment"" on?","How household mostly spent the most recent ""stimulus payment""","[""data['EIP'].isin([1,2,3])""]","Persons who select response 1, 2, or 3 for EIP",0,0,3,Stimulus payments,4,Spending,1
EIPSPND7,EIPSPND,132,,,EIPSPND7,Select all,"What did you and your household mostly spend the most recent ""stimulus payment"" on? Select all that apply.","What did you and your household mostly spend the most recent ""stimulus payment"" on?","How household mostly spent the most recent ""stimulus payment""","[""data['EIP'].isin([1,2,3])""]","Persons who select response 1, 2, or 3 for EIP",0,0,3,Stimulus payments,4,Spending,1
EIPSPND8,EIPSPND,133,,,EIPSPND8,Select all,"What did you and your household mostly spend the most recent ""stimulus payment"" on? Select all that apply.","What did you and your household mostly spend the most recent ""stimulus payment"" on?","How household mostly spent the most recent ""stimulus payment""","[""data['EIP'].isin([1,2,3])""]","Persons who select response 1, 2, or 3 for EIP",0,0,3,Stimulus payments,4,Spending,1
EIPSPND9,EIPSPND,134,,,EIPSPND9,Select all,"What did you and your household mostly spend the most recent ""stimulus payment"" on? Select all that apply.","What did you and your household mostly spend the most recent ""stimulus payment"" on?","How household mostly spent the most recent ""stimulus payment""","[""data['EIP'].isin([1,2,3])""]","Persons who select response 1, 2, or 3 for EIP",0,0,3,Stimulus payments,4,Spending,1
EIPSPND10,EIPSPND,135,,,EIPSPND10,Select all,"What did you and your household mostly spend the most recent ""stimulus payment"" on? Select all that apply.","What did you and your household mostly spend the most recent ""stimulus payment"" on?","How household mostly spent the most recent ""stimulus payment""","[""data['EIP'].isin([1,2,3])""]","Persons who select response 1, 2, or 3 for EIP",0,0,3,Stimulus payments,4,Spending,1
EIPSPND11,EIPSPND,136,,,EIPSPND11,Select all,"What did you and your household mostly spend the most recent ""stimulus payment"" on? Select all that apply.","What did you and your household mostly spend the most recent ""stimulus payment"" on?","How household mostly spent the most recent ""stimulus payment""","[""data['EIP'].isin([1,2,3])""]","Persons who select response 1, 2, or 3 for EIP",0,0,3,Stimulus payments,4,Spending,1
EIPSPND12,EIPSPND,137,,,EIPSPND12,Select all,"What did you and your household mostly spend the most recent ""stimulus payment"" on? Select all that apply.","What did you and your household mostly spend the most recent ""stimulus payment"" on?","How household mostly spent the most recent ""stimulus payment""","[""data['EIP'].isin([1,2,3])""]","Persons who select response 1, 2, or 3 for EIP",0,0,3,Stimulus payments,4,Spending,1
EIPSPND13,EIPSPND,138,,,EIPSPND13,Select all,"What did you and your household mostly spend the most recent ""stimulus payment"" on? Select all that apply.","What did you and your household mostly spend the most recent ""stimulus payment"" on?","How household mostly spent the most recent ""stimulus payment""","[""data['EIP'].isin([1,2,3])""]","Persons who select response 1, 2, or 3 for EIP",0,0,3,Stimulus payments,4,Spending,1
CHNGSHOP1,CHNGSHOP,139,,,CHNGSHOP1,Yes / No,"In the last 7 days, have you or your household changed your spending or shopping in the following categories? Select all that apply - Online purchases","In the last 7 days, have you or your household changed your spending or shopping in the following categories?",Household changes in spending or shopping in the last 7 days,All persons,All persons,0,1,4,Consumer behavior,4,Spending,0
CHNGSHOP2,CHNGSHOP,140,,,CHNGSHOP2,Yes / No,"In the last 7 days, have you or your household changed your spending or shopping in the following categories? Select all that apply - Curbside pick-up","In the last 7 days, have you or your household changed your spending or shopping in the following categories?",Household changes in spending or shopping in the last 7 days,All persons,All persons,0,1,4,Consumer behavior,4,Spending,0
CHNGSHOP3,CHNGSHOP,141,,,CHNGSHOP3,Yes / No,"In the last 7 days, have you or your household changed your spending or shopping in the following categories? Select all that apply - In-store shopping","In the last 7 days, have you or your household changed your spending or shopping in the following categories?",Household changes in spending or shopping in the last 7 days,All persons,All persons,0,1,4,Consumer behavior,4,Spending,0
CHNGSHP1ML,CHNGSHPML,142,,,CHNGSHP1ML,Yes / No,Did you or your household spend more or less in each category in the last 7 days? - Online purchases,Did you or your household spend more or less in each category in the last 7 days?,Household spent more or less on the following in the last 7 days,"[""data['CHNGSHOP1'] == 1""]",Persons who select response 1 for CHNGSHOP1,0,1,4,Consumer behavior,4,Spending,0
CHNGSHP2ML,CHNGSHPML,143,,,CHNGSHP2ML,Yes / No,Did you or your household spend more or less in each category in the last 7 days? - Curbside pick-up,Did you or your household spend more or less in each category in the last 7 days?,Household spent more or less on the following in the last 7 days,"[""data['CHNGSHOP2'] == 1""]",Persons who select response 1 for CHNGSHOP2,0,1,4,Consumer behavior,4,Spending,0
CHNGSHP3ML,CHNGSHPML,144,,,CHNGSHP3ML,Yes / No,Did you or your household spend more or less in each category in the last 7 days? - In-store shopping,Did you or your household spend more or less in each category in the last 7 days?,Household spent more or less on the following in the last 7 days,"[""data['CHNGSHOP3'] == 1""]",Persons who select response 1 for CHNGSHOP3,0,1,4,Consumer behavior,4,Spending,0
CHNGSVC1ML,CHNGSVCML,145,,,CHNGSVC1ML,Yes / No,Did you or your household spend more or less in each category in the last 7 days? - Eating indoors at restaurants,Did you or your household spend more or less in each category in the last 7 days?,Household spent more or less in the last 7 days,"[""data['CHNGSVCS1'] == 1""]",Persons who select response 1 for CHNGSVCS1,0,1,4,Consumer behavior,4,Spending,0
CHNGSVC2ML,CHNGSVCML,146,,,CHNGSVC2ML,Yes / No,Did you or your household spend more or less in each category in the last 7 days? - In-person medical or dental appointments,Did you or your household spend more or less in each category in the last 7 days?,Household spent more or less in the last 7 days,"[""data['CHNGSVCS2'] == 1""]",Persons who select response 1 for CHNGSVCS2,0,1,4,Consumer behavior,4,Spending,0
CHNGSVC3ML,CHNGSVCML,147,,,CHNGSVC3ML,Yes / No,Did you or your household spend more or less in each category in the last 7 days? - Housekeeping or caregiving services,Did you or your household spend more or less in each category in the last 7 days?,Household spent more or less in the last 7 days,"[""data['CHNGSVCS3'] == 1""]",Persons who select response 1 for CHNGSVCS3,0,1,4,Consumer behavior,4,Spending,0
CHNGSVCS1,CHNGSVCS,148,,,CHNGSVCS1,Yes / No,"In the last 7 days, have you or your household changed your use of the following services? Select all that apply. - Eating indoors at restaurants","In the last 7 days, have you or your household changed your use of the following services?",Household changed use of the following in the last 7 days,All persons,All persons,0,1,4,Consumer behavior,4,Spending,0
CHNGSVCS2,CHNGSVCS,149,,,CHNGSVCS2,Yes / No,"In the last 7 days, have you or your household changed your use of the following services? Select all that apply. - In-person medical or dental appointments","In the last 7 days, have you or your household changed your use of the following services?",Household changed use of the following in the last 7 days,All persons,All persons,0,1,4,Consumer behavior,4,Spending,0
CHNGSVCS3,CHNGSVCS,150,,,CHNGSVCS3,Yes / No,"In the last 7 days, have you or your household changed your use of the following services? Select all that apply. - Housekeeping or caregiving services","In the last 7 days, have you or your household changed your use of the following services?",Household changed use of the following in the last 7 days,All persons,All persons,0,1,4,Consumer behavior,4,Spending,0
CHNGHOW1,CHNGHOW,151,,,CHNGHOW1,Select all,"In the last 7 days, which of the following changes have you or your household made to your spending or shopping? Select all that apply.","In the last 7 days, which of the following changes have you or your household made to your spending or shopping?",Changes to household spending or shopping in the last 7 days,All persons,All persons,0,0,4,Consumer behavior,4,Spending,0
CHNGHOW2,CHNGHOW,152,,,CHNGHOW2,Select all,"In the last 7 days, which of the following changes have you or your household made to your spending or shopping? Select all that apply.","In the last 7 days, which of the following changes have you or your household made to your spending or shopping?",Changes to household spending or shopping in the last 7 days,All persons,All persons,0,0,4,Consumer behavior,4,Spending,0
CHNGHOW3,CHNGHOW,153,,,CHNGHOW3,Select all,"In the last 7 days, which of the following changes have you or your household made to your spending or shopping? Select all that apply.","In the last 7 days, which of the following changes have you or your household made to your spending or shopping?",Changes to household spending or shopping in the last 7 days,All persons,All persons,0,0,4,Consumer behavior,4,Spending,0
CHNGHOW4,CHNGHOW,154,,,CHNGHOW4,Select all,"In the last 7 days, which of the following changes have you or your household made to your spending or shopping? Select all that apply.","In the last 7 days, which of the following changes have you or your household made to your spending or shopping?",Changes to household spending or shopping in the last 7 days,All persons,All persons,0,0,4,Consumer behavior,4,Spending,0
CHNGHOW5,CHNGHOW,155,,,CHNGHOW5,Select all,"In the last 7 days, which of the following changes have you or your household made to your spending or shopping? Select all that apply.","In the last 7 days, which of the following changes have you or your household made to your spending or shopping?",Changes to household spending or shopping in the last 7 days,All persons,All persons,0,0,4,Consumer behavior,4,Spending,0
CHNGHOW6,CHNGHOW,156,,,CHNGHOW6,Select all,"In the last 7 days, which of the following changes have you or your household made to your spending or shopping? Select all that apply.","In the last 7 days, which of the following changes have you or your household made to your spending or shopping?",Changes to household spending or shopping in the last 7 days,All persons,All persons,0,0,4,Consumer behavior,4,Spending,0
CHNGHOW7,CHNGHOW,157,,,CHNGHOW7,Select all,"In the last 7 days, which of the following changes have you or your household made to your spending or shopping? Select all that apply.","In the last 7 days, which of the following changes have you or your household made to your spending or shopping?",Changes to household spending or shopping in the last 7 days,All persons,All persons,0,0,4,Consumer behavior,4,Spending,0
CHNGHOW8,CHNGHOW,158,,,CHNGHOW8,Select all,"In the last 7 days, which of the following changes have you or your household made to your spending or shopping? Select all that apply.","In the last 7 days, which of the following changes have you or your household made to your spending or shopping?",Changes to household spending or shopping in the last 7 days,All persons,All persons,0,0,4,Consumer behavior,4,Spending,0
CHNGHOW9,CHNGHOW,159,,,CHNGHOW9,Select all,"In the last 7 days, which of the following changes have you or your household made to your spending or shopping? Select all that apply.","In the last 7 days, which of the following changes have you or your household made to your spending or shopping?",Changes to household spending or shopping in the last 7 days,All persons,All persons,0,0,4,Consumer behavior,4,Spending,0
CHNGHOW10,CHNGHOW,160,,,CHNGHOW10,Select all,"In the last 7 days, which of the following changes have you or your household made to your spending or shopping? Select all that apply.","In the last 7 days, which of the following changes have you or your household made to your spending or shopping?",Changes to household spending or shopping in the last 7 days,All persons,All persons,0,0,4,Consumer behavior,4,Spending,0
CHNGHOW11,CHNGHOW,161,,,CHNGHOW11,Select all,"In the last 7 days, which of the following changes have you or your household made to your spending or shopping? Select all that apply.","In the last 7 days, which of the following changes have you or your household made to your spending or shopping?",Changes to household spending or shopping in the last 7 days,All persons,All persons,0,0,4,Consumer behavior,4,Spending,0
CHNGHOW12,CHNGHOW,162,,,CHNGHOW12,Select all,"In the last 7 days, which of the following changes have you or your household made to your spending or shopping? Select all that apply.","In the last 7 days, which of the following changes have you or your household made to your spending or shopping?",Changes to household spending or shopping in the last 7 days,All persons,All persons,0,0,4,Consumer behavior,4,Spending,0
CASHUSE,CASHUSE,163,,,CASHUSE,Select one,"In the last 7 days, have you or your household increased or decreased your use of cash for purchases as opposed to cashless payment methods (e.g., credit cards, debit cards, smartphone apps)? Select one answer.","In the last 7 days, have you or your household increased or decreased your use of cash for purchases as opposed to cashless payment methods (e.g., credit cards, debit cards, smartphone apps)?",Household changes in use of cash for purchases as opposed to cashless payment methods in last 7 days,All persons,All persons,0,0,4,Consumer behavior,4,Spending,0
WHYCHNGD1,WHYCHNGD,164,,,WHYCHNGD1,Select all,"In the last 7 days, for which of the following reasons have you or your household changed spending? Select all that apply.","In the last 7 days, for which of the following reasons have you or your household changed spending?",Reasons why household changed spending in the last 7 days,All persons,All persons,0,0,4,Consumer behavior,4,Spending,0
WHYCHNGD2,WHYCHNGD,165,,,WHYCHNGD2,Select all,"In the last 7 days, for which of the following reasons have you or your household changed spending? Select all that apply.","In the last 7 days, for which of the following reasons have you or your household changed spending?",Reasons why household changed spending in the last 7 days,All persons,All persons,0,0,4,Consumer behavior,4,Spending,0
WHYCHNGD3,WHYCHNGD,166,,,WHYCHNGD3,Select all,"In the last 7 days, for which of the following reasons have you or your household changed spending? Select all that apply.","In the last 7 days, for which of the following reasons have you or your household changed spending?",Reasons why household changed spending in the last 7 days,All persons,All persons,0,0,4,Consumer behavior,4,Spending,0
WHYCHNGD4,WHYCHNGD,167,,,WHYCHNGD4,Select all,"In the last 7 days, for which of the following reasons have you or your household changed spending? Select all that apply.","In the last 7 days, for which of the following reasons have you or your household changed spending?",Reasons why household changed spending in the last 7 days,All persons,All persons,0,0,4,Consumer behavior,4,Spending,0
WHYCHNGD5,WHYCHNGD,168,,,WHYCHNGD5,Select all,"In the last 7 days, for which of the following reasons have you or your household changed spending? Select all that apply.","In the last 7 days, for which of the following reasons have you or your household changed spending?",Reasons why household changed spending in the last 7 days,All persons,All persons,0,0,4,Consumer behavior,4,Spending,0
WHYCHNGD6,WHYCHNGD,169,,,WHYCHNGD6,Select all,"In the last 7 days, for which of the following reasons have you or your household changed spending? Select all that apply.","In the last 7 days, for which of the following reasons have you or your household changed spending?",Reasons why household changed spending in the last 7 days,All persons,All persons,0,0,4,Consumer behavior,4,Spending,0
WHYCHNGD7,WHYCHNGD,170,,,WHYCHNGD7,Select all,"In the last 7 days, for which of the following reasons have you or your household changed spending? Select all that apply.","In the last 7 days, for which of the following reasons have you or your household changed spending?",Reasons why household changed spending in the last 7 days,All persons,All persons,0,0,4,Consumer behavior,4,Spending,0
WHYCHNGD8,WHYCHNGD,171,,,WHYCHNGD8,Select all,"In the last 7 days, for which of the following reasons have you or your household changed spending? Select all that apply.","In the last 7 days, for which of the following reasons have you or your household changed spending?",Reasons why household changed spending in the last 7 days,All persons,All persons,0,0,4,Consumer behavior,4,Spending,0
WHYCHNGD9,WHYCHNGD,172,,,WHYCHNGD9,Select all,"In the last 7 days, for which of the following reasons have you or your household changed spending? Select all that apply.","In the last 7 days, for which of the following reasons have you or your household changed spending?",Reasons why household changed spending in the last 7 days,All persons,All persons,0,0,4,Consumer behavior,4,Spending,0
WHYCHNGD10,WHYCHNGD,173,,,WHYCHNGD10,Select all,"In the last 7 days, for which of the following reasons have you or your household changed spending? Select all that apply.","In the last 7 days, for which of the following reasons have you or your household changed spending?",Reasons why household changed spending in the last 7 days,All persons,All persons,0,0,4,Consumer behavior,4,Spending,0
WHYCHNGD11,WHYCHNGD,174,,,WHYCHNGD11,Select all,"In the last 7 days, for which of the following reasons have you or your household changed spending? Select all that apply.","In the last 7 days, for which of the following reasons have you or your household changed spending?",Reasons why household changed spending in the last 7 days,All persons,All persons,0,0,4,Consumer behavior,4,Spending,0
WHYCHNGD12,WHYCHNGD,175,,,WHYCHNGD12,Select all,"In the last 7 days, for which of the following reasons have you or your household changed spending? Select all that apply.","In the last 7 days, for which of the following reasons have you or your household changed spending?",Reasons why household changed spending in the last 7 days,All persons,All persons,0,0,4,Consumer behavior,4,Spending,0
WHYCHNGD13,WHYCHNGD,176,,,WHYCHNGD13,Select all,"In the last 7 days, for which of the following reasons have you or your household changed spending? Select all that apply.","In the last 7 days, for which of the following reasons have you or your household changed spending?",Reasons why household changed spending in the last 7 days,All persons,All persons,0,0,4,Consumer behavior,4,Spending,0
FEWRTRIPS,FEWRTRIPS,177,,,FEWRTRIPS,Yes / No,"In the last 7 days, have you taken fewer trips to stores than you normally would have because of the coronavirus pandemic? Curbside pick-up should be counted as trips to stores. Select only one answer.","In the last 7 days, have you taken fewer trips to stores than you normally would have because of the coronavirus pandemic? Curbside pick-up should be counted as trips to stores.",Fewer trips to stores in the last 7 days than normal before pandemic,All persons,All persons,0,0,5,Consumer trips,4,Spending,0
FEWRTRIP1,FEWRTRIP,178,,,FEWRTRIP1,Select all,"Considering shopping in the last 7 days, because of the coronavirus pandemic have you or your household members: Select all that apply","Considering shopping in the last 7 days, because of the coronavirus pandemic have you or your household members ...",Changes in number of shopping trips for household members in the last 7 days,All persons,All persons,0,0,5,Consumer trips,4,Spending,0
FEWRTRIP2,FEWRTRIP,179,,,FEWRTRIP2,Select all,"Considering shopping in the last 7 days, because of the coronavirus pandemic have you or your household members: Select all that apply","Considering shopping in the last 7 days, because of the coronavirus pandemic have you or your household members ...",Changes in number of shopping trips for household members in the last 7 days,All persons,All persons,0,0,5,Consumer trips,4,Spending,0
FEWRTRIP3,FEWRTRIP,180,,,FEWRTRIP3,Select all,"Considering shopping in the last 7 days, because of the coronavirus pandemic have you or your household members: Select all that apply","Considering shopping in the last 7 days, because of the coronavirus pandemic have you or your household members ...",Changes in number of shopping trips for household members in the last 7 days,"[""data['FEWRTRIP1'] == -99 & data['FEWRTRIP2'] == -99""]",Persons who select response -99 for FEWRTRIP1 and FEWRTRIP2,0,0,5,Consumer trips,4,Spending,0
CNCLDTRPS,CNCLDTRPS,181,,,CNCLDTRPS,Yes / No,Were any of these trips canceled because of the coronavirus pandemic? Include trips you had not made travel reservations or arrangements for in your answer. Select only one answer.,Were any of these trips canceled because of the coronavirus pandemic? Include trips you had not made travel reservations or arrangements for in your answer.,Canceled planned trips because of the pandemic,"[""data['PLNDTRIPS'] == 1""]",Persons who select response 1 for PLNDTRIPS,0,0,5,Consumer trips,4,Spending,1
PLNDTRIPS,PLNDTRIPS,182,,,PLNDTRIPS,Yes / No,"During the next 4 weeks, are you planning to take any overnight trips or trips to places more than 100 miles away? Select only one answer.","During the next 4 weeks, are you planning to take any overnight trips or trips to places more than 100 miles away?",Plans for overnight trips or trips to places more than 100 miles away in 2020 before the pandemic,All persons,All persons,0,1,5,Consumer trips,4,Spending,1
TSPNDFOOD,TSPNDFOOD,183,,,TSPNDFOOD,Input value,"During the last 7 days, how much money did you and your household spend on food at supermarkets, grocery stores, online, and other places you buy food to prepare and eat at home? Please include purchases made with SNAP or food stamps. Enter amount.","During the last 7 days, how much money did you and your household spend on food at supermarkets, grocery stores, online, and other places you buy food to prepare and eat at home (including purchases made with SNAP or food stamps)?",Household money spent in last 7 days on food to be prepared and eaten at home,All persons,All persons,0,0,1,Food expenses,5,Food security,0
TSPNDPRPD,TSPNDPRPD,184,,,TSPNDPRPD,Input value,"During the last 7 days, how much money did you or your household spend on prepared meals, including eating out, fast food, and carry out or delivered meals? Please include money spent in cafeterias at work or at school or on vending machines. Please do not include money you have already told us about in item Q28(above). Enter amount.","During the last 7 days, how much money did you or your household spend on prepared meals, including eating out, fast food, and carry out or delivered meals? Please include money spent in cafeterias at work or at school or on vending machines.",Household money spent in last 7 days on prepared meals,All persons,All persons,0,0,1,Food expenses,5,Food security,0
PRIFOODSUF,PRIFOODSUF,185,,,PRIFOODSUF,Select one,"Getting enough food can also be a problem for some people. Which of these statements best describes the food eaten in your household before March 13, 2020? Select only one answer.","Getting enough food can also be a problem for some people. Which of these statements best describes the food eaten in your household before March 13, 2020?","Household food sufficiency prior to March 13, 2020",All persons,All persons,0,0,2,Food insufficiency,5,Food security,0
CURFOODSUF,CURFOODSUF,186,,,CURFOODSUF,Select one,"Getting enough food can also be a problem for some people. In the last 7 days, which of these statements best describes the food eaten in your household? Select only one answer.","Getting enough food can also be a problem for some people. In the last 7 days, which of these statements best describes the food eaten in your household?",Household food sufficiency for last 7 days,All persons,All persons,0,0,2,Food insufficiency,5,Food security,0
FOODCONF,FOODCONF,187,,,FOODCONF,Select one,How confident are you that your household will be able to afford the kinds of food you need for the next four weeks? Select only one answer.,How confident are you that your household will be able to afford the kinds of food you need for the next four weeks?,Food sufficiency confidence in next four weeks,All persons,All persons,0,0,2,Food insufficiency,5,Food security,0
FOODRSNRV1,FOODRSNRV,188,,,FOODRSNRV1,Select all,Why did you not have enough to eat (or not what you wanted to eat)? Choose all that apply. - Couldn't afford to buy more food,Why did you not have enough to eat (or not what you wanted to eat)?,Reason for not having enough to eat (or not what you wanted to eat) in last 7 days,"[""data['CURFOODSUF'].isin([2,3,4])""]","Persons who select response 2, 3, or 4 for CURFOODSUF",0,0,2,Food insufficiency,5,Food security,0
FOODRSNRV2,FOODRSNRV,189,,,FOODRSNRV2,Select all,"Why did you not have enough to eat (or not what you wanted to eat)? Choose all that apply. - Couldn't get out to buy food (for example, didn't have transportation, or had mobility or health problems that prevented you from getting out)",Why did you not have enough to eat (or not what you wanted to eat)?,Reason for not having enough to eat (or not what you wanted to eat) in last 7 days,"[""data['CURFOODSUF'].isin([2,3,4])""]","Persons who select response 2, 3, or 4 for CURFOODSUF",0,0,2,Food insufficiency,5,Food security,0
FOODRSNRV3,FOODRSNRV,190,,,FOODRSNRV3,Select all,Why did you not have enough to eat (or not what you wanted to eat)? Choose all that apply. - Afraid to go or didn't want to go out to buy food,Why did you not have enough to eat (or not what you wanted to eat)?,Reason for not having enough to eat (or not what you wanted to eat) in last 7 days,"[""data['CURFOODSUF'].isin([2,3,4])""]","Persons who select response 2, 3, or 4 for CURFOODSUF",0,0,2,Food insufficiency,5,Food security,0
FOODRSNRV4,FOODRSNRV,191,,,FOODRSNRV4,Select all,Why did you not have enough to eat (or not what you wanted to eat)? Choose all that apply. - Couldn't get groceries or meals delivered to me,Why did you not have enough to eat (or not what you wanted to eat)?,Reason for not having enough to eat (or not what you wanted to eat) in last 7 days,"[""data['CURFOODSUF'].isin([2,3,4])""]","Persons who select response 2, 3, or 4 for CURFOODSUF",0,0,2,Food insufficiency,5,Food security,0
FOODSUFRSN1,FOODSUFRSN,192,,,FOODSUFRSN1,Select all,Why did you not have enough to eat (or not what you wanted to eat)? Choose all that apply. - Couldn't afford to buy more food,Why did you not have enough to eat (or not what you wanted to eat)?,Reason for not having enough to eat (or not what you wanted to eat) in last 7 days,"[""data['CURFOODSUF'].isin([2,3,4])""]","Persons who select response 2, 3, or 4 for CURFOODSUF",0,0,2,Food insufficiency,5,Food security,0
FOODSUFRSN2,FOODSUFRSN,193,,,FOODSUFRSN2,Select all,"Why did you not have enough to eat (or not what you wanted to eat)? Choose all that apply. - Couldn't get out to buy food (for example, didn't have transportation, or had mobility or health problems that prevented you from getting out)",Why did you not have enough to eat (or not what you wanted to eat)?,Reason for not having enough to eat (or not what you wanted to eat) in last 7 days,"[""data['CURFOODSUF'].isin([2,3,4])""]","Persons who select response 2, 3, or 4 for CURFOODSUF",0,0,2,Food insufficiency,5,Food security,0
FOODSUFRSN3,FOODSUFRSN,194,,,FOODSUFRSN3,Select all,Why did you not have enough to eat (or not what you wanted to eat)? Choose all that apply. - Afraid to go or didn't want to go out to buy food,Why did you not have enough to eat (or not what you wanted to eat)?,Reason for not having enough to eat (or not what you wanted to eat) in last 7 days,"[""data['CURFOODSUF'].isin([2,3,4])""]","Persons who select response 2, 3, or 4 for CURFOODSUF",0,0,2,Food insufficiency,5,Food security,0
FOODSUFRSN4,FOODSUFRSN,195,,,FOODSUFRSN4,Select all,Why did you not have enough to eat (or not what you wanted to eat)? Choose all that apply. - Couldn't get groceries or meals delivered to me,Why did you not have enough to eat (or not what you wanted to eat)?,Reason for not having enough to eat (or not what you wanted to eat) in last 7 days,"[""data['CURFOODSUF'].isin([2,3,4])""]","Persons who select response 2, 3, or 4 for CURFOODSUF",0,0,2,Food insufficiency,5,Food security,0
FOODSUFRSN5,FOODSUFRSN,196,,,FOODSUFRSN5,Select all,Why did you not have enough to eat (or not what you wanted to eat)? Choose all that apply. - The stores didn't have the food I wanted,Why did you not have enough to eat (or not what you wanted to eat)?,Reason for not having enough to eat (or not what you wanted to eat) in last 7 days,"[""data['CURFOODSUF'].isin([2,3,4])""]","Persons who select response 2, 3, or 4 for CURFOODSUF",0,0,2,Food insufficiency,5,Food security,0
CHILDFOOD,CHILDFOOD,197,,,CHILDFOOD,Select one,"Please indicate whether the next statement was often true, sometimes true, or never true in the last 7 days for the children living in your household who are under 18 years old. ""The children were not eating enough because we just couldn't afford enough food.""","In the last 7 days for the children living in your household who are under 18 years old, how true is the statement: ""The children were not eating enough because we just couldn't afford enough food.""",Whether children are not eating enough because household couldn't afford it in the last 7 days,"[""data['CURFOODSUF'].isin([2,3,4]) & data['THHLD_NUMKID'] > 0""]","Persons who select response 2, 3, or 4 for CURFOODSUF and THHLD_NUMKID greater than 0",0,0,2,Food insufficiency,5,Food security,0
NOSCHLFDHLP,NOSCHLFDHLP,198,,,NOSCHLFDHLP,Select all,Did the student(s) ...(select all that apply),Did the student(s) ...,Student(s) access to meals,"[""data['HHLD_NUMKID'] > 0""]",Persons who select response greater than 0 for HHLD_NUMKID,0,1,2,Food insufficiency,5,Food security,1
SCHLFDHLP1,SCHLFDHLP,199,,,SCHLFDHLP1,Select all,Did the student(s) ...(select all that apply),Did the student(s) ...,Student(s) access to meals,"[""data['SCHLFOOD'] == 1""]",Persons who select response 1 for SCHLFOOD,0,0,2,Food insufficiency,5,Food security,1
SCHLFDHLP2,SCHLFDHLP,200,,,SCHLFDHLP2,Select all,Did the student(s) ...(select all that apply),Did the student(s) ...,Student(s) access to meals,"[""data['SCHLFOOD'] == 1""]",Persons who select response 1 for SCHLFOOD,0,0,2,Food insufficiency,5,Food security,1
